Run_ID,Dataset,Trial,Baseline_Type,A_Size,B_Size,Total_Pairs_Evaluated,Recall,Precision,F1,Tokens,Time_s
1,IMDB,1,Block_5_Full,50,50,2500,57.05,74.36,64.56,115131,177.58
2,IMDB,1,Block_10_Full,50,50,2500,53.03,71.89,61.04,63521,137.43
3,IMDB,1,Block_15_Full,50,50,2500,47.7,80.39,59.88,45040,74.71
4,IMDB,1,Block_20_Full,50,50,2500,27.87,78.16,41.09,32856,64.55
5,IMDB,1,Block_25_Full,50,50,2500,43.28,65.67,52.17,24210,57.24
6,Emails,1,Block_5_Full,100,10,1000,96.77,38.71,55.3,14714,42.03
7,Emails,1,Block_10_Full,100,10,1000,79.03,36.03,49.49,6450,19.44
8,Emails,1,Block_15_Full,100,10,1000,74.19,55.42,63.45,5242,16.78
9,Emails,1,Block_20_Full,100,10,1000,70.97,51.16,59.46,4632,12.12
10,Emails,1,Block_25_Full,100,10,1000,41.94,18.98,26.13,4565,13.12
11,StackOverflow,1,Block_5_Full,100,10,1000,65.83,87.78,75.24,31749,40.27
12,StackOverflow,1,Block_10_Full,100,10,1000,58.33,93.33,71.79,14721,15.26
13,StackOverflow,1,Block_15_Full,100,10,1000,60.83,93.59,73.74,13307,12.67
14,StackOverflow,1,Block_20_Full,100,10,1000,54.17,91.55,68.06,12441,14.79
15,StackOverflow,1,Block_25_Full,100,10,1000,53.33,92.75,67.72,11968,22.4
