Run_ID,Dataset,Trial,Baseline_Type,A_Size,B_Size,Total_Pairs_Evaluated,Recall,Precision,F1,Tokens,Time_s
1,IMDB,1,Block_5_Full,50,50,2500,54.51,73.08,62.44,114961,177.73
2,IMDB,2,Block_5_Full,50,50,2500,54.84,74.25,63.08,114906,227.91
3,IMDB,1,Block_10_Full,50,50,2500,53.85,71.26,61.34,56832,113.53
4,IMDB,2,Block_10_Full,50,50,2500,53.36,71.93,61.27,56767,111.51
5,IMDB,1,Block_15_Full,50,50,2500,42.54,79.0,55.3,44716,85.54
6,IMDB,2,Block_15_Full,50,50,2500,47.38,81.29,59.87,44982,88.0
7,IMDB,1,Block_20_Full,50,50,2500,31.39,78.48,44.85,33117,65.98
8,IMDB,2,Block_20_Full,50,50,2500,23.85,76.18,36.33,32598,63.78
9,IMDB,1,Block_25_Full,50,50,2500,27.95,68.61,39.72,22678,46.28
10,IMDB,2,Block_25_Full,50,50,2500,28.36,68.51,40.12,22729,46.12
11,Emails,1,Block_5_Full,100,10,1000,98.39,43.26,60.1,14658,37.89
12,Emails,2,Block_5_Full,100,10,1000,98.39,46.21,62.89,14568,38.44
13,Emails,1,Block_10_Full,100,10,1000,79.03,36.3,49.75,6465,13.66
14,Emails,2,Block_10_Full,100,10,1000,79.03,39.84,52.97,6388,15.09
15,Emails,1,Block_15_Full,100,10,1000,80.65,54.95,65.36,5281,11.91
16,Emails,2,Block_15_Full,100,10,1000,79.03,54.44,64.47,5273,13.35
17,Emails,1,Block_20_Full,100,10,1000,70.97,50.0,58.67,4640,10.79
18,Emails,2,Block_20_Full,100,10,1000,74.19,56.1,63.89,4615,10.27
19,Emails,1,Block_25_Full,100,10,1000,46.77,43.28,44.96,4229,9.26
20,Emails,2,Block_25_Full,100,10,1000,61.29,31.15,41.3,4496,11.21
21,StackOverflow,1,Block_5_Full,100,10,1000,65.83,87.78,75.24,31779,40.7
22,StackOverflow,2,Block_5_Full,100,10,1000,65.83,85.87,74.53,31787,45.64
23,StackOverflow,1,Block_10_Full,100,10,1000,56.67,93.15,70.47,14743,15.17
24,StackOverflow,2,Block_10_Full,100,10,1000,56.67,93.15,70.47,14744,20.84
25,StackOverflow,1,Block_15_Full,100,10,1000,64.17,92.77,75.86,13366,31.58
26,StackOverflow,2,Block_15_Full,100,10,1000,62.5,92.59,74.63,13375,41.16
27,StackOverflow,1,Block_20_Full,100,10,1000,53.33,92.75,67.72,12431,32.84
28,StackOverflow,2,Block_20_Full,100,10,1000,53.33,92.75,67.72,12458,26.66
29,StackOverflow,1,Block_25_Full,100,10,1000,53.33,92.75,67.72,11968,24.11
30,StackOverflow,2,Block_25_Full,100,10,1000,53.33,94.12,68.09,11964,22.36
